-1.2374959618165062,-1.2340385488335288,-1.2535979836954172,-1.3298821829731433,-1.4855578732184218,-1.7737636879012864,-1.5945047118280617,-1.371832668958775,-1.3864492119278993,-1.3793446143797863,-1.3964804183997248,-1.4605813556869174,-1.4750974437713535,-1.5452914434486988,-1.7039935165125113,-1.906944226925445,-2.0905805799109443,-1.8883963270788553,-1.7713945568171139,-1.8147383538174315,-1.8601850346390494,-1.8990852973337586,-1.9286071643723646,-1.9426300036797053,-1.9430902387550466,-1.9409784212867802,-1.9418233392914082,-2.0083816214120778,-2.1632388539799448,-2.3040389998709188,-2.216454971036607,-2.102952348057227,-1.988151751540277,-1.9282436948631434,-1.9449539540679386,-1.9482040532019964,-1.9500635452184143,-1.9500800233748625,-1.9482712146555141,-1.9432339541425627,-1.9434242467765672,-2.0192558633368787,-2.161713339121572,-2.245915652930665,-2.251103524847364,-2.083586863972794,-1.933828522690013,-1.9266571842336493,-1.9369022673413265,-1.954367274600493,-1.9479355667351312,-1.932786918378427,-1.9094544753786389,-2.032362078303928,-2.1993303105694757,-2.2707296087253592,-2.1595825512611153,-1.8590870084592603,-1.8123429710883814,-1.7860100098930305,-1.747848123511744,-1.6774378760335487,-1.6177763689150375,-1.856972200445676,-1.921625120717756,-1.5710132446874532,-1.4078565564775203,-1.4061833934189745,-1.4092669321874478,-1.3657037028008536,-1.3896367698824275,-1.7531105604479227,-1.8012360261500646,-1.4273239328843204,-1.3663305667306738,-1.4203134723758282,-1.4621953815282598,-1.4401421441975222,-1.421554897510326,-1.7512887450792167,-1.7959069818511877,-1.5421619065564602,-1.499632741281684,-1.5572347171031244,-1.620657431715339,-1.6503148969538715,-1.6885450458582238,-1.9435793597146107,-2.1273336476831455,-2.0439060504928004,-1.922435959154107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4643887645757692,1.4609313515927917,1.4804907864546801,1.5567749857324062,1.7124506759776847,2.0006564906605493,1.8213975145873247,1.598725471718038,1.6133420146871622,1.6062374171390492,1.6233732211589877,1.6874741584461803,1.7019902465306165,1.7721842462079618,1.9308863192717742,2.133837029684708,2.317473382670207,2.1152891298381182,1.9982873595763768,2.0416311565766945,2.0870778373983123,2.1259781000930214,2.1554999671316275,2.169522806438968,2.1699830415143095,2.167871224046043,2.168716142050671,2.2352744241713407,2.3901316567392077,2.5309318026301817,2.4433477737958698,2.32984515081649,2.21504455429954,2.155136497622406,2.1718467568272013,2.175096855961259,2.176956347977677,2.1769728261341252,2.175164017414777,2.1701267569018254,2.17031704953583,2.2461486660961416,2.388606141880835,2.472808455689928,2.477996327606627,2.310479666732057,2.1607213254492756,2.1535499869929122,2.1637950701005892,2.181260077359756,2.174828369494394,2.1596797211376897,2.136347278137902,2.2592548810631907,2.4262231133287386,2.497622411484622,2.3864753540203782,2.085979811218523,2.0392357738476443,2.0129028126522934,1.974740926271007,1.9043306787928116,1.8446691716743004,2.083865003204939,2.148517923477019,1.7979060474467161,1.6347493592367832,1.6330761961782374,1.6361597349467107,1.5925965055601166,1.6165295726416904,1.9800033632071856,2.0281288289093276,1.6542167356435833,1.5932233694899367,1.647206275135091,1.6890881842875227,1.6670349469567851,1.648447700269589,1.9781815478384797,2.0227997846104504,1.7690547093157232,1.7265255440409468,1.7841275198623874,1.847550234474602,1.8772076997131344,1.9154378486174868,2.1704721624738736,2.3542264504424084,2.2707988532520633,2.14932876191337
-1.6282236176901788,-1.6337456147498512,-1.6413114438644947,-1.625309222081019,-1.5672059781342687,-1.7791992868387667,-1.9182154631660429,-1.6951570762600168,-1.7174358499618623,-1.6992770019241865,-1.6451788953504896,-1.7639425817171497,-1.6614923117534626,-1.7379872912180885,-1.8124298208179854,-1.8331056245661637,-1.9605833254266416,-2.026911650115415,-1.8920213803259676,-1.9189502126235751,-1.9377833979837893,-1.9793777278277138,-1.9830614245869629,-1.9784968167171326,-1.996025502289638,-1.9944702818322342,-1.999081646777535,-1.9697254164438038,-1.9689107731196431,-2.088684872411063,-2.060441079828277,-2.026607949084177,-2.036195493387422,-2.061371947034718,-2.003028969230739,-1.9892196979740906,-1.9931318971131706,-1.9965372678239364,-1.97659551656208,-1.9356350783412495,-1.9611082002713092,-2.0307774453651493,-2.0735031710604965,-2.0941720518411144,-2.0949852983805974,-2.11400473264111,-2.0112656301593956,-1.9679060802959816,-1.9813837895330375,-1.9949651679389857,-1.9465149970474664,-1.949510568881949,-2.0129057279558675,-2.055748335833029,-2.092839008444027,-2.096109750727003,-2.1091468728596583,-1.9744153129603865,-1.8727378821320046,-1.8831388766341248,-1.9074342493502512,-1.9414267986829357,-1.9577137739126442,-2.039868262875042,-1.8632685865681824,-1.567396905355174,-1.482915534616529,-1.5924966394116287,-1.7196149190105723,-1.8027384460899238,-1.8359645744903568,-1.9445727555299617,-1.7091131912810396,-1.4471920037300903,-1.4461842951949018,-1.6060808066098768,-1.7363828681818132,-1.8325050642060234,-1.8656810389003287,-1.9483598349029854,-1.7641675377918382,-1.5810314417374838,-1.6276483216680144,-1.7320597877617738,-1.8285419820603328,-1.8953658842526189,-1.9438675707037067,-2.043836760052722,-2.0415936919753013,-1.9673606793387683,-1.978930257834963
0.014491565470262098,0.005579154551130007,-0.011197987189944565,-0.008426968873803065,-0.03183692845689544,-0.02986883866585935,-0.060497709042046974,-0.04253950390676743,-0.033750984877165935,-0.04889630686438865,-0.036979233952815965,-0.13281265087823976,-0.09913273251684109,-0.11669594685293441,-0.1291403079572172,-0.10689651199679015,-0.11765664763998197,-0.10375748758662813,-0.08848103987467323,-0.08364417272213301,-0.08219737615452341,-0.12506347338777035,-0.25118491016483174,-0.11909643094266098,-0.07221042546780147,-0.06523951887637489,-0.06962399264472449,-0.0908390577063911,-0.09228131685993604,-0.09605602638436465,-0.07828808764411303,-0.07866019442705235,-0.07126432347922781,-0.09137563811427511,-0.10291319118881051,-0.14556287966351392,-0.15173112284778173,-0.13431205191285478,-0.08761541974754306,-0.09133698674489919,-0.0754868438517419,-0.0663457339741109,-0.04617316847200409,-0.022030019693475372,-0.0969037858412491,-0.06915128607174484,-0.07677954312751546,-0.004587649426983087,-0.09684890968184051,-0.10620269821138414,-0.11820136810981055,-0.07697803533123708,-0.05601414134000589,-0.07352323744069686,-0.033129609318268215,-0.06452148111889287,-0.10335553766578812,-0.0699268237062083,0.006567072418470696,-0.1557737626797207,-0.21783362927600167,-0.12077577671846217,-0.13459324584072335,-0.11976537322435202,-0.06729772364034257,-0.06147677838202252,-0.007596456568389212,-0.04839370330842732,-0.17663786012394603,-0.11206755079205714,-0.1161386353428184,-0.09954333891420705,-0.07146707154300985,-0.05392853367857424,0.001974113768971039,-0.07375019779660873,-0.17743759984604546,-0.12609111368216036,-0.11899681350493696,-0.10562164298658164,-0.03422144808757218,-0.028109828380251556,0.028935216994421142,-0.0156920193813868,-0.1463759948439581,-0.10351364558492418,-0.06731695698678024,-0.05367030285941622,0.024699911371776382,0.040935961314732996,-0.0007033800348496877
0.0010227914731184872,0.0008528091345427001,0.0007312363315181856,0.0014013038452343725,0.0009552991056632,-0.0010796283929074065,1.9570786781551264e-05,-0.0009284691827971662,-0.0010073150515979294,-0.0037259927970470057,-0.002195408270544928,0.0010612774465947545,-0.001387217663574281,-0.0010102534101784765,0.0007697345386882013,0.0005693248539577516,-0.0005233244176738986,0.0001335895205467881,-0.001347668029215934,-0.002814506894531199,-0.001413867673545943,-0.0009556576705742678,0.00027353846398278056,-0.0008741116826865021,-0.001386327932500629,-0.0005285211737289659,0.00021602073259673104,0.001304178245510779,0.00036261425839993435,-0.001383443695111477,-0.0005770503672284082,0.0007724230250051274,0.0008967459457768539,-0.0009967829652315508,-0.000781571149307245,-0.000912665791063683,-0.00016188816629724275,-0.00022336073093879176,-0.0011737119177415497,-0.002506513053819814,4.116352669427489e-05,-0.0004965305223637387,-0.0015305150139446823,-0.0021956605808223337,-0.0006952787807282267,-0.0017749860166743512,-0.0007382113358319931,-0.0010527018600762987,-0.0004594326288075382,0.0018102370097752697,0.0004525283615975829,-0.0008184740208130725,0.0003804377337634409,-0.0006767812088731456,-0.001976202758238325,-0.0015084891939883922,-0.00024837453081028265,-0.0014161486774305863,-0.00024351134339761334,0.0004618450116667537,-0.00017360877869107056,-0.002756258285103943,-0.0002574936793289542,-0.00029680499523396475,-0.000890302751047493,0.0022451699796079607,0.002982358407175745,0.002629727208527465,0.00011452185236785133,-0.0012596545751247903,0.0005943023541581066,-0.00027703665525425,-0.00043818264608703,0.002987928269805308,0.002857170106510802,0.002637729688483633,0.0015574312789094482,-0.001460748295151045,0.0002358890126456774,-0.0004051075879580565,-0.0006662330252541428,0.0015693376807901977,0.00021763575686874415,0.00038122753150468454,0.0008497917249107779,-0.002209956744156959,-0.00023126831775005418,-5.414624740614466e-05,-0.0024586213482459605,-0.0011737130996516383,0.001586239381437796
0.5304213041781962,0.5271792922845497,0.5380591795861526,0.5879079116011978,0.6530455778939597,0.5905240465399406,0.5762601770302641,0.652799554439799,0.6363961388085654,0.6960146769066178,0.7730686750503332,0.7642649297798317,0.9970263010929175,0.8268317084432629,0.8176353969985606,0.8481583922719804,0.8251500078395156,0.846201233730089,0.880776366532562,0.9529850650183993,1.015755277798807,1.045053114372887,1.1057480180164594,1.119682623029613,1.031139862010707,1.0260674591970804,1.0290090100242626,1.0839175441841462,1.095909394924819,1.0461170597932614,1.0496809656302182,1.061366089188578,1.0496325334231114,1.0289858028953018,1.090698454808415,1.1539269980625972,1.161858323354811,1.1619869950574455,1.1904194593267805,1.247145657730352,1.1209815368968374,1.0648399813075986,1.0718124677075869,1.1042549434253761,1.1192450350115817,1.0868740352320652,1.093652675847557,1.1580552676201257,1.2001729017308402,1.2119605343484645,1.2569140225527595,1.1436548727795883,1.0386051798647553,1.061219557215946,1.1020107344236363,1.1353738183023507,1.080886448531106,1.0841851524863242,1.1658643632444026,1.1950882928838547,1.0835981486146382,0.8808299807414612,0.8170244869656919,0.8501565051691403,0.9061788406241054,0.9971420098070484,1.0690490067727625,1.1687950896767414,0.891014038832493,0.692851363170428,0.693541991995573,0.8153427182784847,0.9252995513630311,1.0224622839739448,1.030262323927933,1.1200478200935144,0.9246525096683589,0.6702435788996659,0.6525542513398628,0.7431832717872311,0.802744460105348,0.8467089633764701,0.8799806792147609,1.000311725764299,0.9341509457392326,0.7634237161618628,0.7300704101023651,0.7819470297397756,0.8338303998947373,0.870631163010327,0.8637335900071446
-1.2369295313652722,-1.2324515187112732,-1.2251595166772629,-1.2425674723042428,-1.272103537686521,-1.350741466320643,-1.338725618820269,-1.364643087284619,-1.3910201854235296,-1.4215926716884553,-1.5639248330589501,-1.8288407120807,-1.6965262279747213,-1.529482335026237,-1.5827522867830996,-1.6408092830297027,-1.6938125719105845,-1.727744814788574,-1.78010435176948,-1.8649048036883926,-2.0059935479273414,-2.1544709545568117,-2.2234717234298538,-2.19656645741965,-2.035021902064907,-1.9507800484578026,-1.9461798036531555,-1.9414313883913532,-1.9468937832731574,-1.9533999676742648,-1.9507835685058905,-1.9465017917222314,-1.9442255988422423,-1.9451570182757094,-2.1333689655717,-2.253229445644404,-2.278555855330456,-2.231086069737303,-2.13316239419503,-1.9678535202541172,-1.9361970635836525,-1.934242089446617,-1.938258416391891,-1.9474211371422918,-1.9513137332577248,-1.940816423348607,-1.9412623160352032,-2.0109520180354985,-2.173756700167889,-2.3045611779330297,-2.2106580253570014,-1.9326995577185193,-1.9134572440097892,-1.9078619116269522,-1.9320123040977544,-1.9424533531540469,-1.9172005200169437,-1.866256711220036,-1.9061805653182358,-2.076582728790584,-2.03720284853878,-1.7609282541366587,-1.6375625599884045,-1.5999842502516117,-1.5571089009503565,-1.4563813329494715,-1.3514445157285508,-1.6804226413347803,-1.738925973421693,-1.431863973968491,-1.426455733766462,-1.4630205860384908,-1.4499716578985191,-1.3497690735890897,-1.3126546211576198,-1.6762848576492622,-1.8148570269468325,-1.5374204154267805,-1.457499113240671,-1.4491111103108378,-1.4440443851096385,-1.4297390840897126,-1.4775565121948429,-1.7834672847202289,-1.973820629137534,-1.822414715068137,-1.6961972421444755,-1.7391394153944717,-1.7961078187454802,-1.831500791078815,-1.8735569490786284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.463822334124535,1.4593443214705362,1.4520523194365258,1.4694602750635057,1.498996340445784,1.577634269079906,1.565618421579532,1.5915358900438819,1.6179129881827925,1.6484854744477182,1.790817635818213,2.0557335148399627,1.9234190307339842,1.7563751377855,1.8096450895423626,1.8677020857889657,1.9207053746698475,1.9546376175478368,2.006997154528743,2.0917976064476553,2.2328863506866043,2.3813637573160746,2.4503645261891167,2.423459260178913,2.26191470482417,2.1776728512170656,2.1730726064124184,2.168324191150616,2.17378658603242,2.1802927704335278,2.1776763712651532,2.1733945944814943,2.1711184016015053,2.1720498210349724,2.360261768330963,2.480122248403667,2.505448658089719,2.457978872496566,2.360055196954293,2.19474632301338,2.1630898663429154,2.16113489220588,2.165151219151154,2.1743139399015545,2.1782065360169875,2.1677092261078696,2.168155118794466,2.2378448207947614,2.400649502927152,2.5314539806922927,2.4375508281162643,2.1595923604777822,2.140350046769052,2.134754714386215,2.1589051068570173,2.16934615591331,2.1440933227762065,2.0931495139792986,2.1330733680774987,2.303475531549847,2.264095651298043,1.9878210568959216,1.8644553627476674,1.8268770530108747,1.7840017037096194,1.6832741357087344,1.5783373184878138,1.9073154440940432,1.965818776180956,1.658756776727754,1.653348536525725,1.6899133887977538,1.676864460657782,1.5766618763483526,1.5395474239168827,1.903177660408525,2.041749829706095,1.7643132181860435,1.6843919159999339,1.6760039130701008,1.6709371878689014,1.6566318868489756,1.7044493149541058,2.0103600874794916,2.200713431896797,2.0493075178274,1.9230900449037385,1.9660322181537346,2.023000621504743,2.058393593838078,2.1004497518378913
-1.6264912034350978,-1.618003514318951,-1.619158212745772,-1.658249750692834,-1.714901301614931,-1.6687966332287507,-1.6226360018389363,-1.6970562650458532,-1.6897460416913626,-1.7108954948701758,-1.7958245536873925,-1.7771699511312204,-2.003632613990163,-1.8234566765266673,-1.8250249253052286,-1.865190951751136,-1.847603430077135,-1.8324790684727352,-1.9062160835760897,-1.9429534593452125,-1.9971569169988972,-2.0075973854438547,-2.0601498858011134,-2.090053539270193,-2.006212358200765,-1.984567644873762,-1.976481417879833,-2.008949246707607,-2.0213947216297257,-1.9931299690178466,-1.9973690825718076,-1.9973508131787066,-1.9643914942876592,-1.9124950785749795,-2.010820987683202,-2.0864095072657425,-2.088677974690699,-2.068556137080279,-2.074405162517262,-2.0802812476687316,-2.009664560398667,-1.9730300211949057,-1.9802374524634392,-1.9900710804026738,-1.9843276184253378,-1.9442939139550393,-1.9571705758213012,-2.0341445461222083,-2.0784604655531904,-2.0812474571935256,-2.127064610788619,-2.0160104566032766,-1.9320393594292171,-1.9484945093973731,-1.9754534467479552,-1.986105992542772,-1.9277177328681525,-1.9225006939058975,-2.036336061791093,-2.072883519903802,-1.9534105979261789,-1.7451813360307469,-1.6941022212103602,-1.7509337812781889,-1.8103637059332465,-1.8780057424824506,-1.9206561396697497,-2.0280018794938823,-1.7703367340680787,-1.5771394767876776,-1.5930588950270415,-1.7077726090447451,-1.8080979427653205,-1.891572105517117,-1.9154911360437974,-2.0324683443422535,-1.8556870212789327,-1.6064412008807758,-1.5957774552800794,-1.708942272501313,-1.795164963293561,-1.8482919887979268,-1.8825038739124593,-2.0084936441425287,-1.9555888912296797,-1.7980030950474126,-1.7754342034846429,-1.8470999291671837,-1.9145987578857957,-1.9552458345900239,-1.9441102885687012
